tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,40.0,0.0014399999999999999,0.7,25.0,34.5647,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,40.0,0.023039999999999998,0.7,25.0,142.82,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,160.0,0.011519999999999999,0.7,25.0,91.1531,1.0,0.216,0.216,0,1,1,5.081404364984463,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,40.0,0.011519999999999999,0.7,25.0,82.8788,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,5.0,0.011519999999999999,0.7,25.0,29.4687,1.0,0.43199999999999994,0.43199999999999994,0,1,1,1.791759469228055,0.011454150045115854,2.3148148148148153,2.3148148148148153,0.026666666666666672,0.026666666666666672,0.026666666666666672,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,40.0,0.0057599999999999995,0.7,25.0,28.8082,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.7135720667043075,0.005743474627065725,2.3148148148148153,2.3148148148148153,0.013333333333333336,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,rise,10.0,0.011519999999999999,0.7,25.0,82.5299,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,rise,20.0,0.046079999999999996,0.7,25.0,130.048,1.0,0.27,0.27,0,1,1,3.044522437723423,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,10.0,0.046079999999999996,0.7,25.0,120.884,0.5000000000000001,0.216,0.43199999999999994,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,2.3148148148148153,0.21333333333333332,0.10666666666666669,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,40.0,0.0014399999999999999,0.7,25.0,32.2574,0.75,0.162,0.216,0,1,1,3.7135720667043075,0.0014389641942542824,6.172839506172839,4.62962962962963,0.008888888888888887,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.046079999999999996,0.7,25.0,261.997,1.0,0.216,0.216,0,1,1,5.771441123130016,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,20.0,0.0028799999999999997,0.7,25.0,36.358,1.0,0.27,0.27,0,1,1,3.044522437723423,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,320.0,0.0057599999999999995,0.7,25.0,71.4128,1.0,0.216,0.216,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,5.0,0.09215999999999999,0.7,25.0,233.218,0.5000000000000001,0.216,0.43199999999999994,0,1,1,1.791759469228055,0.08815738673620517,4.62962962962963,2.3148148148148153,0.42666666666666664,0.21333333333333337,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,20.0,0.0057599999999999995,0.7,25.0,39.0229,1.0,0.216,0.216,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,40.0,0.046079999999999996,0.7,25.0,93.462,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,2.3148148148148153,0.21333333333333332,0.10666666666666669,0.10666666666666669,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,80.0,0.18431999999999998,0.7,25.0,216.812,1.0,0.43199999999999994,0.43199999999999994,0,1,1,4.394449154672438,0.1691687702156541,2.3148148148148153,2.3148148148148153,0.42666666666666675,0.42666666666666675,0.42666666666666675,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0007199999999999999,0.7,25.0,23.9717,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,10.0,0.046079999999999996,0.7,25.0,127.772,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,320.0,0.023039999999999998,0.7,25.0,131.753,1.0,0.216,0.216,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,320.0,0.0057599999999999995,0.7,25.0,82.1778,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,160.0,0.09215999999999999,0.7,25.0,205.718,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.081404364984463,0.08815738673620517,4.62962962962963,2.3148148148148153,0.42666666666666664,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,fall,20.0,0.011519999999999999,0.7,25.0,63.9543,1.0,0.27,0.27,0,1,1,3.044522437723423,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,5.0,0.0028799999999999997,0.7,25.0,12.4485,0.5000000000000001,0.216,0.43199999999999994,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,2.3148148148148153,0.013333333333333332,0.006666666666666668,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,5.0,0.0014399999999999999,0.7,25.0,17.1812,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,fall,80.0,0.023039999999999998,0.7,25.0,85.6179,0.75,0.162,0.216,0,1,1,4.394449154672438,0.02277858688933957,6.172839506172839,4.62962962962963,0.1422222222222222,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,40.0,0.011519999999999999,0.7,25.0,68.9709,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,20.0,0.011519999999999999,0.7,25.0,49.1479,0.75,0.162,0.216,0,1,1,3.044522437723423,0.011454150045115854,6.172839506172839,4.62962962962963,0.0711111111111111,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,80.0,0.0028799999999999997,0.7,25.0,26.5188,1.0,0.43199999999999994,0.43199999999999994,0,1,1,4.394449154672438,0.002875860745464264,2.3148148148148153,2.3148148148148153,0.006666666666666668,0.006666666666666668,0.006666666666666668,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,10.0,0.0057599999999999995,0.7,25.0,42.7925,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,80.0,0.0028799999999999997,0.7,25.0,43.3748,1.0,0.27,0.27,0,1,1,4.394449154672438,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,320.0,0.023039999999999998,0.7,25.0,70.602,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.771441123130016,0.02277858688933957,2.3148148148148153,2.3148148148148153,0.053333333333333344,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,320.0,0.0057599999999999995,0.7,25.0,72.3788,1.0,0.27,0.27,0,1,1,5.771441123130016,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,rise,160.0,0.0028799999999999997,0.7,25.0,55.9323,1.0,0.27,0.27,0,1,1,5.081404364984463,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,160.0,0.0028799999999999997,0.7,25.0,46.462,1.0,0.27,0.27,0,1,1,5.081404364984463,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,rise,160.0,0.0014399999999999999,0.7,25.0,47.5461,1.0,0.27,0.27,0,1,1,5.081404364984463,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,80.0,0.0007199999999999999,0.7,25.0,25.9972,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,40.0,0.046079999999999996,0.7,25.0,133.59,0.75,0.162,0.216,0,1,1,3.7135720667043075,0.04504984455370874,6.172839506172839,4.62962962962963,0.2844444444444444,0.21333333333333332,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,320.0,0.0014399999999999999,0.7,25.0,51.6429,1.0,0.27,0.27,0,1,1,5.771441123130016,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,320.0,0.046079999999999996,0.7,25.0,141.371,1.0,0.27,0.27,0,1,1,5.771441123130016,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,20.0,0.0014399999999999999,0.7,25.0,20.7989,1.0,0.27,0.27,0,1,1,3.044522437723423,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,5.0,0.0057599999999999995,0.7,25.0,26.3092,1.0,0.27,0.27,0,1,1,1.791759469228055,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,10.0,0.0028799999999999997,0.7,25.0,27.2303,0.75,0.162,0.216,0,1,1,2.3978952727983707,0.002875860745464264,6.172839506172839,4.62962962962963,0.017777777777777774,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,320.0,0.023039999999999998,0.7,25.0,134.751,1.0,0.27,0.27,0,1,1,5.771441123130016,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,40.0,0.046079999999999996,0.7,25.0,131.759,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,2.3148148148148153,0.21333333333333332,0.10666666666666669,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,rise,80.0,0.0014399999999999999,0.7,25.0,40.0182,1.0,0.27,0.27,0,1,1,4.394449154672438,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,160.0,0.0007199999999999999,0.7,25.0,32.0044,1.0,0.27,0.27,0,1,1,5.081404364984463,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,80.0,0.0014399999999999999,0.7,25.0,41.2518,0.75,0.162,0.216,0,1,1,4.394449154672438,0.0014389641942542824,6.172839506172839,4.62962962962963,0.008888888888888887,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,320.0,0.046079999999999996,0.7,25.0,137.443,1.0,0.27,0.27,0,1,1,5.771441123130016,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,40.0,0.09215999999999999,0.7,25.0,249.419,0.75,0.162,0.216,0,1,1,3.7135720667043075,0.08815738673620517,6.172839506172839,4.62962962962963,0.5688888888888888,0.42666666666666664,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,80.0,0.0028799999999999997,0.7,25.0,45.4275,0.75,0.162,0.216,0,1,1,4.394449154672438,0.002875860745464264,6.172839506172839,4.62962962962963,0.017777777777777774,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,10.0,0.011519999999999999,0.7,25.0,24.7669,1.0,0.43199999999999994,0.43199999999999994,0,1,1,2.3978952727983707,0.011454150045115854,2.3148148148148153,2.3148148148148153,0.026666666666666672,0.026666666666666672,0.026666666666666672,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,10.0,0.046079999999999996,0.7,25.0,126.535,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,10.0,0.0057599999999999995,0.7,25.0,54.8279,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,320.0,0.046079999999999996,0.7,25.0,136.757,0.75,0.162,0.216,0,1,1,5.771441123130016,0.04504984455370874,6.172839506172839,4.62962962962963,0.2844444444444444,0.21333333333333332,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,5.0,0.046079999999999996,0.7,25.0,129.138,0.75,0.162,0.216,0,1,1,1.791759469228055,0.04504984455370874,6.172839506172839,4.62962962962963,0.2844444444444444,0.21333333333333332,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,20.0,0.0028799999999999997,0.7,25.0,36.8794,1.0,0.27,0.27,0,1,1,3.044522437723423,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,20.0,0.0014399999999999999,0.7,25.0,22.9694,1.0,0.27,0.27,0,1,1,3.044522437723423,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,fall,40.0,0.0028799999999999997,0.7,25.0,13.2353,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,2.3148148148148153,0.013333333333333332,0.006666666666666668,0.006666666666666668,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,20.0,0.0028799999999999997,0.7,25.0,21.2819,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.044522437723423,0.002875860745464264,2.3148148148148153,2.3148148148148153,0.006666666666666668,0.006666666666666668,0.006666666666666668,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,320.0,0.011519999999999999,0.7,25.0,55.9181,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.771441123130016,0.011454150045115854,2.3148148148148153,2.3148148148148153,0.026666666666666672,0.026666666666666672,0.026666666666666672,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,40.0,0.046079999999999996,0.7,25.0,79.3522,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.7135720667043075,0.04504984455370874,2.3148148148148153,2.3148148148148153,0.10666666666666669,0.10666666666666669,0.10666666666666669,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,160.0,0.0057599999999999995,0.7,25.0,67.304,1.0,0.27,0.27,0,1,1,5.081404364984463,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,160.0,0.0007199999999999999,0.7,25.0,37.1794,1.0,0.27,0.27,0,1,1,5.081404364984463,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,20.0,0.011519999999999999,0.7,25.0,84.126,1.0,0.27,0.27,0,1,1,3.044522437723423,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,80.0,0.0057599999999999995,0.7,25.0,33.1825,1.0,0.43199999999999994,0.43199999999999994,0,1,1,4.394449154672438,0.005743474627065725,2.3148148148148153,2.3148148148148153,0.013333333333333336,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,5.0,0.0007199999999999999,0.7,25.0,21.142,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,10.0,0.0028799999999999997,0.7,25.0,34.1217,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,20.0,0.046079999999999996,0.7,25.0,203.602,1.0,0.27,0.27,0,1,1,3.044522437723423,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,5.0,0.18431999999999998,0.7,25.0,202.377,1.0,0.43199999999999994,0.43199999999999994,0,1,1,1.791759469228055,0.1691687702156541,2.3148148148148153,2.3148148148148153,0.42666666666666675,0.42666666666666675,0.42666666666666675,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0057599999999999995,0.7,25.0,50.7684,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
