tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
Nangate45,NORX1,NOR3_X1,A3,ZN,fall,4.72397,0.0160217,1.1,25.0,27.330900000000003,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0158947071959221,793650.7936507936,1204819.277108434,12715.63492063492,19303.253012048197,19303.253012048197,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,47.187813
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,130.081,0.0260162,1.1,25.0,134.545,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0256835360976095,793650.7936507936,1204819.277108434,20647.77777777778,31344.819277108443,31344.819277108443,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,87.72694
Nangate45,NANDX1,NAND2_X1,A2,ZN,fall,1.1737799999999998,0.0018549,1.1,25.0,11.337,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0018531817973962,793650.7936507936,1204819.277108434,1472.142857142857,2234.819277108434,2234.819277108434,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,17.559526
Nangate45,XORX1,XOR2_X1,A,Z,rise,130.081,0.00079155,1.1,25.0,50.63,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0007912368895162,396825.3968253968,600600.6006006007,314.10714285714283,475.40540540540553,314.10714285714283,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,65.33398
Nangate45,NANDX1,NAND4_X1,A3,ZN,fall,40.9838,0.000365616,1.1,25.0,29.8352,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,19.460278
Nangate45,NORX1,NOR4_X1,A1,ZN,fall,17.1859,0.000365616,1.1,25.0,9.30672,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,0.38032252
Nangate45,XORX1,XOR2_X1,B,Z,fall,17.1859,0.0126648,1.1,25.0,76.41199999999999,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,7606.486486486488,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,58.653835
Nangate45,INVX1,TINV_X1,EN,ZN,fall,4.72397,0.02342024323,1.1,25.0,71.801,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0231501975625825,1587301.5873015872,2409638.554216868,37174.989253968255,56434.32103614459,56434.32103614459,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,33.643364
Nangate45,NANDX1,NAND2_X1,A1,ZN,rise,78.0596,0.0593567,1.1,25.0,188.351,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0576618371011917,793650.7936507936,1204819.277108434,47108.492063492056,71514.09638554217,47108.492063492056,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,198.19334
Nangate45,XORX1,XOR2_X1,A,Z,fall,198.535,0.0031662,1.1,25.0,120.981,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0031611981439168,396825.3968253968,600600.6006006007,1256.428571428571,1901.621621621622,1901.621621621622,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,62.61692
Nangate45,NORX1,NOR2_X1,A2,ZN,rise,4.72397,0.000834466,1.1,25.0,21.7153,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0008341180268151,793650.7936507936,1204819.277108434,662.2746031746032,1005.3807228915664,662.2746031746032,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,35.420277
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,1.1737799999999998,0.0260162,1.1,25.0,84.247,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0256835360976095,793650.7936507936,1204819.277108434,20647.77777777778,31344.819277108443,31344.819277108443,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,50.769096
Nangate45,INVX1,TINV_X1,EN,ZN,rise,1.1737799999999998,0.001526164229,1.1,25.0,11.82,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0015250008239207,1587301.5873015872,2409638.554216868,2422.482903174603,3677.5041662650606,2422.482903174603,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,11.088161
Nangate45,NANDX1,NAND4_X1,A4,ZN,fall,78.0596,0.00349999,1.1,25.0,44.6169,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0034938792891336,793650.7936507936,1204819.277108434,2777.769841269841,4216.855421686748,4216.855421686748,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,30.250381
Nangate45,NANDX1,NAND2_X1,A2,ZN,fall,130.081,0.00370979,1.1,25.0,31.2448,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0037029257005795,793650.7936507936,1204819.277108434,2944.277777777778,4469.626506024097,4469.626506024097,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,39.525036
Nangate45,XORX1,XOR2_X1,B,Z,fall,130.081,0.0063324,1.1,25.0,103.948,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0063124345967383,396825.3968253968,600600.6006006007,2512.8571428571427,3803.243243243244,3803.243243243244,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,63.676228
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,1.1737799999999998,0.00454444,1.1,25.0,54.561,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0045341452101301,793650.7936507936,1204819.277108434,3606.698412698413,5475.228915662652,3606.698412698413,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,46.748444
Nangate45,INVX1,TINV_X1,EN,ZN,fall,1.1737799999999998,0.001164659229,1.1,25.0,13.937,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0011639815395739,1587301.5873015872,2409638.554216868,1848.6654428571424,2806.407780722892,2806.407780722892,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,10.388473
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,17.1859,0.0130081,1.1,25.0,87.87100000000001,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,10323.88888888889,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,104.589874
Nangate45,NANDX1,NAND3_X1,A2,ZN,fall,198.535,0.0583649,1.1,25.0,253.481,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0567251700033895,793650.7936507936,1204819.277108434,46321.3492063492,70319.15662650602,70319.15662650602,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,220.98518
Nangate45,NANDX1,NAND4_X1,A2,ZN,fall,40.9838,0.0559998,1.1,25.0,246.987,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0544879958901124,793650.7936507936,1204819.277108434,44444.28571428572,67469.63855421687,67469.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,170.37408
Nangate45,NANDX1,NAND4_X1,A3,ZN,rise,40.9838,0.00699997,1.1,25.0,51.3808,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,5555.531746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,49.957783
Nangate45,NANDX1,NAND4_X1,A4,ZN,fall,1.1737799999999998,0.0139999,1.1,25.0,75.4798,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0139028065496571,793650.7936507936,1204819.277108434,11111.031746031746,16867.349397590366,16867.349397590366,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,48.33852
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,1.1737799999999998,0.00195665,1.1,25.0,78.7626,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0019547382537281,793650.7936507936,1204819.277108434,1552.8968253968253,2357.409638554217,1552.8968253968253,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,40.57498
Nangate45,INVX1,TINV_X1,EN,ZN,fall,4.72397,0.006518463229,1.1,25.0,30.313,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0064973099225053,1587301.5873015872,2409638.554216868,10346.76703015873,15707.140310843375,15707.140310843375,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,24.08611
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,198.535,0.000365616,1.1,25.0,54.553,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,74.53687
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,1.1737799999999998,0.0260162,1.1,25.0,85.945,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0256835360976095,793650.7936507936,1204819.277108434,20647.77777777778,31344.819277108443,31344.819277108443,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,50.769093
Nangate45,XORX1,XOR2_X1,A,Z,fall,40.9838,0.000365616,1.1,25.0,14.507,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,3.737283829590765,0.000365549178757,396825.3968253968,600600.6006006007,145.0857142857143,219.58918918918928,219.58918918918928,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,23.780418
Nangate45,XORX1,XOR2_X1,B,Z,rise,198.535,0.00079155,1.1,25.0,52.553,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0007912368895162,396825.3968253968,600600.6006006007,314.10714285714283,475.40540540540553,314.10714285714283,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,77.40804
Nangate45,NORX1,NOR2_X1,A1,ZN,rise,130.081,0.00333786,1.1,25.0,76.8972,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0033323017104042,793650.7936507936,1204819.277108434,2649.095238095238,4021.518072289157,2649.095238095238,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,75.773155
Nangate45,XORX1,XOR2_X1,B,Z,fall,130.081,0.0063324,1.1,25.0,43.406,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0063124345967383,396825.3968253968,600600.6006006007,2512.8571428571427,3803.243243243244,3803.243243243244,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,72.26033
Nangate45,NORX1,NOR4_X1,A4,ZN,rise,17.1859,0.00063952,1.1,25.0,69.8177,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0006393155942278,793650.7936507936,1204819.277108434,507.5555555555555,770.5060240963857,507.5555555555555,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,72.29692
Nangate45,INVX1,INV_X1,A,ZN,rise,198.535,0.00759125,1.1,25.0,87.8376,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0075625814570239,1587301.5873015872,2409638.554216868,12049.603174603171,18292.1686746988,12049.603174603171,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,117.70674
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,1.1737799999999998,0.00650405,1.1,25.0,53.164,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,5161.944444444445,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,51.643784
Nangate45,INVX1,TINV_X1,I,ZN,rise,4.72397,0.006518463229,1.1,25.0,54.5134,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0064973099225053,1587301.5873015872,2409638.554216868,10346.76703015873,15707.140310843375,10346.76703015873,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,46.332554
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,40.9838,0.000834466,1.1,25.0,8.30202,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0008341180268151,793650.7936507936,1204819.277108434,662.2746031746032,1005.3807228915664,1005.3807228915664,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,11.6420965
Nangate45,XORX1,XOR2_X1,A,Z,rise,4.72397,0.000365616,1.1,25.0,38.471,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.000365549178757,396825.3968253968,600600.6006006007,145.0857142857143,219.58918918918928,145.0857142857143,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,27.585579
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,4.72397,0.00650405,1.1,25.0,45.406,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,7836.204819277111,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,16.584581
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,130.081,0.000365616,1.1,25.0,65.26469999999999,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,290.1714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,15.239041
Nangate45,INVX1,INV_X16,A,ZN,fall,40.9838,0.24231,1.1,25.0,38.3641,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.2169725497905428,1587301.5873015872,2409638.554216868,384619.0476190476,583879.5180722892,583879.5180722892,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,48.73286
Nangate45,INVX1,INV_X1,A,ZN,fall,198.535,0.0151825,1.1,25.0,54.2902,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0150683992868016,1587301.5873015872,2409638.554216868,24099.206349206343,36584.3373493976,36584.3373493976,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,104.85859
Nangate45,XORX1,XOR2_X1,A,Z,rise,198.535,0.0031662,1.1,25.0,96.103,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0031611981439168,396825.3968253968,600600.6006006007,1256.428571428571,1901.621621621622,1256.428571428571,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,95.623024
Nangate45,XORX1,XOR2_X1,B,Z,rise,4.72397,0.0015831,1.1,25.0,41.527,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,628.2142857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,33.437588
Nangate45,XORX1,XOR2_X1,B,Z,rise,198.535,0.000365616,1.1,25.0,50.117,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.000365549178757,396825.3968253968,600600.6006006007,145.0857142857143,219.58918918918928,145.0857142857143,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,77.40795
Nangate45,NORX1,XNOR2_X1,A,ZN,rise,17.1859,0.00162601,1.1,25.0,29.896,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1290.484126984127,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,52.017815
Nangate45,NORX1,NOR3_X1,A2,ZN,fall,130.081,0.000686498,1.1,25.0,5.66011,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0006862624680366,793650.7936507936,1204819.277108434,544.8396825396825,827.1060240963857,827.1060240963857,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,40.48934
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,1.1737799999999998,0.0267029,1.1,25.0,36.0422,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0263525999024103,793650.7936507936,1204819.277108434,21192.777777777777,32172.1686746988,32172.1686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,76.967
Nangate45,XORX1,XOR2_X1,A,Z,rise,4.72397,0.0031662,1.1,25.0,52.312,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.0031611981439168,396825.3968253968,600600.6006006007,1256.428571428571,1901.621621621622,1256.428571428571,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,44.726475
Nangate45,NORX1,NOR3_X1,A1,ZN,rise,198.535,0.00242029,1.1,25.0,109.811,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0024173658154572,793650.7936507936,1204819.277108434,1920.8650793650795,2916.012048192772,1920.8650793650795,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,100.124664
Nangate45,INVX1,INV_X1,A,ZN,rise,1.1737799999999998,0.000365616,1.1,25.0,5.58495,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.000365549178757,1587301.5873015872,2409638.554216868,580.3428571428572,881.0024096385544,580.3428571428572,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,9.290436
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,17.1859,0.00741959,1.1,25.0,27.9195,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0073922002392085,793650.7936507936,1204819.277108434,5888.563492063492,8939.265060240965,8939.265060240965,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,42.67857
Nangate45,NORX1,NOR4_X1,A2,ZN,fall,198.535,0.00342249,1.1,25.0,13.8321,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,4123.481927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,50.655437
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,130.081,0.00349999,1.1,25.0,57.6459,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0034938792891336,793650.7936507936,1204819.277108434,2777.769841269841,4216.855421686748,4216.855421686748,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,39.52437
Nangate45,NORX1,NOR3_X1,A1,ZN,fall,198.535,0.00853286,1.1,25.0,29.7817,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0084966609254384,793650.7936507936,1204819.277108434,6772.11111111111,10280.554216867473,10280.554216867473,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,63.229427
Nangate45,XORX1,XOR2_X1,B,Z,rise,4.72397,0.0253296,1.1,25.0,161.43699999999998,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,10051.42857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,84.40135
Nangate45,XORX1,XOR2_X1,B,Z,rise,17.1859,0.000365616,1.1,25.0,27.701,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.000365549178757,396825.3968253968,600600.6006006007,145.0857142857143,219.58918918918928,145.0857142857143,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,36.59245
Nangate45,NORX1,NOR4_X1,A2,ZN,rise,40.9838,0.00195665,1.1,25.0,77.6508,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0019547382537281,793650.7936507936,1204819.277108434,1552.8968253968253,2357.409638554217,1552.8968253968253,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,54.56937
Nangate45,NORX1,NOR4_X1,A2,ZN,fall,4.72397,0.0104713,1.1,25.0,20.3631,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.010416855676904,793650.7936507936,1204819.277108434,8310.555555555555,12616.024096385545,12616.024096385545,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,24.429722
Nangate45,XORX1,XOR2_X1,B,Z,rise,78.0596,0.0126648,1.1,25.0,111.758,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.370201998407221,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,5025.714285714285,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,102.847565
Nangate45,NORX1,NOR4_X1,A2,ZN,fall,198.535,0.00111862,1.1,25.0,0.774222,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.001117994810837,793650.7936507936,1204819.277108434,887.7936507936508,1347.7349397590365,1347.7349397590365,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,45.52046
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,4.72397,0.00325202,1.1,25.0,38.564,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,3918.096385542169,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,8.903283
