tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,5.0,0.011519999999999999,0.7,25.0,41.3229,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,5.0,0.046079999999999996,0.7,25.0,137.428,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,80.0,0.09215999999999999,0.7,25.0,241.374,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,10.0,0.011519999999999999,0.7,25.0,67.2282,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.0711111111111111,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0057599999999999995,0.7,25.0,53.2303,1.0,0.216,0.216,0,1,1,5.771441123130016,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,20.0,0.0014399999999999999,0.7,25.0,18.5245,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,5.0,0.023039999999999998,0.7,25.0,28.7863,1.0,0.54,0.54,0,1,1,1.791759469228055,0.02277858688933957,1.8518518518518516,1.8518518518518516,0.04266666666666666,0.04266666666666666,0.04266666666666666,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,5.0,0.046079999999999996,0.7,25.0,213.612,1.0,0.216,0.216,0,1,1,1.791759469228055,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,20.0,0.023039999999999998,0.7,25.0,122.108,1.0,0.216,0.216,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,5.0,0.09215999999999999,0.7,25.0,232.026,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,160.0,0.0007199999999999999,0.7,25.0,41.3377,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,10.0,0.18431999999999998,0.7,25.0,131.703,1.0,0.54,0.54,0,1,1,2.3978952727983707,0.1691687702156541,1.8518518518518516,1.8518518518518516,0.34133333333333327,0.34133333333333327,0.34133333333333327,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,20.0,0.0057599999999999995,0.7,25.0,54.1735,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,160.0,0.046079999999999996,0.7,25.0,137.065,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,160.0,0.36863999999999997,0.7,25.0,236.176,1.0,0.54,0.54,0,1,1,5.081404364984463,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,160.0,0.0014399999999999999,0.7,25.0,27.246,1.0,0.216,0.216,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,5.0,0.046079999999999996,0.7,25.0,40.5148,1.0,0.54,0.54,0,1,1,1.791759469228055,0.04504984455370874,1.8518518518518516,1.8518518518518516,0.08533333333333332,0.08533333333333332,0.08533333333333332,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,5.0,0.0014399999999999999,0.7,25.0,39.3886,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,160.0,0.09215999999999999,0.7,25.0,254.125,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,320.0,0.09215999999999999,0.7,25.0,256.161,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,40.0,0.0007199999999999999,0.7,25.0,31.938,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,80.0,0.046079999999999996,0.7,25.0,136.171,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,rise,5.0,0.023039999999999998,0.7,25.0,69.7275,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,rise,80.0,0.011519999999999999,0.7,25.0,49.7854,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,40.0,0.0028799999999999997,0.7,25.0,27.4554,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,6.172839506172839,0.013333333333333332,0.017777777777777774,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,40.0,0.023039999999999998,0.7,25.0,95.5563,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,40.0,0.023039999999999998,0.7,25.0,129.253,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,20.0,0.0028799999999999997,0.7,25.0,38.4813,1.0,0.216,0.216,0,1,1,3.044522437723423,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,160.0,0.0057599999999999995,0.7,25.0,39.6699,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,10.0,0.0014399999999999999,0.7,25.0,39.3792,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.008888888888888887,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,5.0,0.023039999999999998,0.7,25.0,70.2091,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,160.0,0.0057599999999999995,0.7,25.0,35.006,1.0,0.54,0.54,0,1,1,5.081404364984463,0.005743474627065725,1.8518518518518516,1.8518518518518516,0.010666666666666665,0.010666666666666665,0.010666666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,160.0,0.023039999999999998,0.7,25.0,113.031,1.3333333333333335,0.216,0.162,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,10.0,0.046079999999999996,0.7,25.0,237.583,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,40.0,0.046079999999999996,0.7,25.0,134.257,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,40.0,0.011519999999999999,0.7,25.0,71.9972,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,20.0,0.36863999999999997,0.7,25.0,213.053,1.0,0.54,0.54,0,1,1,3.044522437723423,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,fall,160.0,0.0057599999999999995,0.7,25.0,66.522,1.0,0.216,0.216,0,1,1,5.081404364984463,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,5.0,0.011519999999999999,0.7,25.0,67.4951,1.0,0.216,0.216,0,1,1,1.791759469228055,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,320.0,0.0014399999999999999,0.7,25.0,70.3026,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,5.0,0.0057599999999999995,0.7,25.0,17.1731,1.0,0.54,0.54,0,1,1,1.791759469228055,0.005743474627065725,1.8518518518518516,1.8518518518518516,0.010666666666666665,0.010666666666666665,0.010666666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,20.0,0.023039999999999998,0.7,25.0,90.2155,1.3333333333333335,0.216,0.162,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,A,Y,fall,40.0,0.046079999999999996,0.7,25.0,143.182,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,80.0,0.09215999999999999,0.7,25.0,245.888,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,rise,320.0,0.0014399999999999999,0.7,25.0,33.8147,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,6.172839506172839,0.006666666666666666,0.008888888888888887,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,20.0,0.023039999999999998,0.7,25.0,127.515,1.0,0.216,0.216,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,160.0,0.046079999999999996,0.7,25.0,238.209,1.0,0.216,0.216,0,1,1,5.081404364984463,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,80.0,0.0057599999999999995,0.7,25.0,60.6555,1.0,0.216,0.216,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,10.0,0.023039999999999998,0.7,25.0,29.7021,1.0,0.54,0.54,0,1,1,2.3978952727983707,0.02277858688933957,1.8518518518518516,1.8518518518518516,0.04266666666666666,0.04266666666666666,0.04266666666666666,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,40.0,0.046079999999999996,0.7,25.0,242.361,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,4.62962962962963,0.21333333333333332,0.21333333333333332,0.21333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,320.0,0.023039999999999998,0.7,25.0,134.074,1.0,0.216,0.216,0,1,1,5.771441123130016,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,40.0,0.09215999999999999,0.7,25.0,80.0308,1.0,0.54,0.54,0,1,1,3.7135720667043075,0.08815738673620517,1.8518518518518516,1.8518518518518516,0.17066666666666663,0.17066666666666663,0.17066666666666663,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,320.0,0.09215999999999999,0.7,25.0,109.428,1.0,0.54,0.54,0,1,1,5.771441123130016,0.08815738673620517,1.8518518518518516,1.8518518518518516,0.17066666666666663,0.17066666666666663,0.17066666666666663,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,80.0,0.0057599999999999995,0.7,25.0,59.788,1.3333333333333335,0.216,0.162,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,C,Y,fall,5.0,0.023039999999999998,0.7,25.0,91.1398,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,6.172839506172839,0.10666666666666666,0.1422222222222222,0.1422222222222222,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,20.0,0.36863999999999997,0.7,25.0,249.879,1.0,0.54,0.54,0,1,1,3.044522437723423,0.31381754605640666,1.8518518518518516,1.8518518518518516,0.6826666666666665,0.6826666666666665,0.6826666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0014399999999999999,0.7,25.0,31.3492,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,10.0,0.0057599999999999995,0.7,25.0,48.8384,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,5.0,0.023039999999999998,0.7,25.0,118.821,1.0,0.216,0.216,0,1,1,1.791759469228055,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,20.0,0.0057599999999999995,0.7,25.0,22.5075,1.0,0.54,0.54,0,1,1,3.044522437723423,0.005743474627065725,1.8518518518518516,1.8518518518518516,0.010666666666666665,0.010666666666666665,0.010666666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,C,Y,rise,5.0,0.0028799999999999997,0.7,25.0,24.9168,1.0,0.216,0.216,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,D,Y,fall,40.0,0.046079999999999996,0.7,25.0,142.617,1.3333333333333335,0.216,0.162,0,1,1,3.7135720667043075,0.04504984455370874,4.62962962962963,6.172839506172839,0.21333333333333332,0.2844444444444444,0.2844444444444444,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,fall,5.0,0.0014399999999999999,0.7,25.0,28.6059,1.0,0.216,0.216,0,1,1,1.791759469228055,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,rise,20.0,0.0057599999999999995,0.7,25.0,21.0972,1.0,0.54,0.54,0,1,1,3.044522437723423,0.005743474627065725,1.8518518518518516,1.8518518518518516,0.010666666666666665,0.010666666666666665,0.010666666666666665,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,fall,320.0,0.09215999999999999,0.7,25.0,286.412,1.3333333333333335,0.216,0.162,0,1,1,5.771441123130016,0.08815738673620517,4.62962962962963,6.172839506172839,0.42666666666666664,0.5688888888888888,0.5688888888888888,6.172839506172839,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,BUFX8,BUFx8_ASAP7_6t_L,A,Y,fall,320.0,0.046079999999999996,0.7,25.0,85.372,1.0,0.54,0.54,0,1,1,5.771441123130016,0.04504984455370874,1.8518518518518516,1.8518518518518516,0.08533333333333332,0.08533333333333332,0.08533333333333332,1.8518518518518516,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,5.0,0.011519999999999999,0.7,25.0,40.7624,1.3333333333333335,0.216,0.162,0,1,1,1.791759469228055,0.011454150045115854,4.62962962962963,6.172839506172839,0.05333333333333333,0.0711111111111111,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,rise,10.0,0.0014399999999999999,0.7,25.0,18.321,1.0,0.216,0.216,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,320.0,0.0007199999999999999,0.7,25.0,72.8945,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,B,Y,rise,5.0,0.011519999999999999,0.7,25.0,66.9499,1.0,0.216,0.216,0,1,1,1.791759469228055,0.011454150045115854,4.62962962962963,4.62962962962963,0.05333333333333333,0.05333333333333333,0.05333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR4X2,OR4x2_ASAP7_6t_L,B,Y,rise,10.0,0.0057599999999999995,0.7,25.0,27.8412,1.3333333333333335,0.216,0.162,0,1,1,2.3978952727983707,0.005743474627065725,4.62962962962963,6.172839506172839,0.026666666666666665,0.03555555555555555,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.14285714285714285,1
ASAP7,OR3X1,OR3x1_ASAP7_6t_L,A,Y,fall,5.0,0.0057599999999999995,0.7,25.0,47.6972,1.0,0.216,0.216,0,1,1,1.791759469228055,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
