pred,label
83.13947,85.7188
31.829287,26.0778
24.636322,29.8371
68.8546,77.0813
94.655106,105.029
62.55291,158.595
161.02158,121.797
53.713314,64.0511
56.2794,146.718
86.412384,83.6677
38.561546,28.4276
110.79948,163.994
60.294434,81.672
2.645481,10.1003
35.81011,51.0848
35.797195,10.973
37.889427,29.8559
35.12022,72.6123
53.130295,30.4574
26.440224,44.2256
75.147255,81.3795
29.748562,43.7346
124.82096,126.644
67.2108,80.186
116.36542,171.803
51.887226,62.693
123.848656,196.23
39.963493,21.869
28.638752,31.4425
47.898285,57.7527
90.68129,126.893
56.72469,166.388
41.845665,59.0764
97.122215,58.7475
33.997032,13.848
42.048466,75.585
40.01559,32.8175
114.53642,156.913
40.45851,28.3156
37.522224,12.312
30.551615,43.2921
92.27912,106.084
37.47622,20.2792
46.666134,35.6095
41.622726,38.0242
31.823694,12.8211
50.533695,47.7611
101.370415,152.281
42.210335,77.201
34.784527,23.6709
46.614788,58.6798
72.4001,74.3117
40.01559,40.6111
55.76901,58.8942
29.6044,8.79917
77.38881,65.9341
35.365128,11.9064
40.186253,2.17112
30.56783,15.2253
40.06623,35.518
45.761803,22.295
62.23036,92.7689
49.188168,62.4666
132.73306,78.6534
70.644936,183.283
50.399323,28.964
118.86032,121.98
49.60206,88.071
86.35415,104.27
35.211483,39.9043
97.46276,80.1536
46.666134,40.2843
27.691788,49.1127
79.0288,101.595
43.717205,67.007
45.356762,46.8935
38.38704,41.0426
43.222336,64.7684
37.376915,37.8095
142.69287,133.996
43.81727,88.6722
140.24228,132.641
101.02333,218.621
55.863632,101.146
115.03102,128.475
33.242188,9.56816
74.70971,26.044
38.236076,75.5119
108.07948,69.2253
35.524162,38.9386
149.86441,174.673
70.73969,139.506
41.253845,41.8645
39.21123,42.8712
133.48834,88.6641
47.98984,38.74
43.76419,79.792
64.66829,99.832
50.13851,48.7547
44.049194,31.8415
88.02158,114.452
35.43718,69.3478
34.975655,79.8154
36.939938,14.217
-6.702343,104.509
72.19926,160.583
46.92334,62.8707
40.64402,59.023
71.14544,86.181
37.71087,7.22496
42.210335,60.609
72.53196,55.02
72.59811,102.283
83.167274,94.2046
65.15016,57.8842
73.7155,109.392
66.76187,122.281
32.56439,16.1209
37.503883,32.6412
39.619705,39.8044
103.78229,101.523
33.906113,25.2257
66.76187,78.16
54.37882,21.3995
53.581795,101.555
50.307312,67.2889
35.348873,37.6643
40.522415,37.3433
59.51122,82.3113
62.57461,55.2385
34.91463,28.5193
90.97107,81.7861
32.38777,10.6314
45.868195,88.3217
34.504635,21.1221
41.40752,112.786
121.63766,113.171
33.66147,27.9865
65.34515,44.6479
40.79118,37.8601
31.132843,26.5644
42.210335,65.5386
75.46744,72.3588
90.189445,97.8642
75.15819,74.3022
78.40874,101.039
131.0649,114.459
36.10092,13.3047
112.893234,153.273
129.18771,127.368
40.53919,34.0493
34.366974,55.4064
56.81571,3.23
34.366974,36.8733
116.35924,115.194
44.072517,83.9619
111.506294,166.99
146.87894,88.9554
45.620827,41.0132
136.46297,115.618
133.46307,157.306
116.30442,93.688
40.92453,33.1707
32.352474,14.1067
148.77634,118.559
53.212265,160.561
37.39894,26.388
109.23207,167.546
112.174225,102.07
75.46744,69.7566
84.9633,105.435
45.846363,35.258
88.024155,81.8511
52.383324,58.2249
36.425537,50.9875
21.853031,16.8144
43.508335,51.429
43.337624,62.875
162.62128,184.782
55.836536,47.5086
32.69303,35.658
103.383255,65.2772
142.69287,122.737
45.457687,60.8922
104.28885,198.034
44.223167,81.1864
33.19236,24.572
93.814415,104.902
42.291206,45.2309
36.370697,44.1398
63.140324,30.5747
75.247086,84.1938
34.366974,27.9694
47.301216,29.6911
156.77878,242.488
30.956533,94.6761
75.15819,76.3801
33.370758,47.5233
126.16029,64.9181
35.12022,61.9376
24.94234,33.813
143.0458,120.259
55.228073,46.1903
79.66466,46.5454
37.906857,39.9222
90.21932,93.1423
79.32967,62.0766
30.956533,76.9601
56.81571,109.337
22.539402,17.5352
49.34268,23.0599
102.65445,57.2153
27.947525,23.7083
55.328213,92.6126
0.41168976,11.068
123.846924,209.906
44.448975,53.878
35.73815,17.9479
45.322056,80.1223
105.328896,119.398
39.695564,30.9029
30.147139,21.6055
47.418827,96.0501
71.606766,171.006
71.98383,95.9019
43.532204,16.6384
57.18567,115.886
38.12117,43.385
56.281864,57.5739
39.516697,53.4152
186.3122,175.611
37.454914,54.0663
34.313446,33.007
34.366974,48.3823
105.06134,78.8243
38.565804,57.3512
31.665722,40.021
40.142334,22.223
38.80371,32.645
34.366974,30.8221
33.95172,40.114
90.68126,65.0061
40.214455,37.4005
91.71793,123.352
40.889915,112.895
53.581795,83.287
49.670944,82.1134
49.792477,61.559
79.57164,132.432
72.70081,16.5057
55.352917,38.5337
31.535826,39.059
91.44884,138.753
61.816154,68.0903
101.52638,136.653
41.164616,37.4648
42.494026,59.0002
56.451145,20.2565
134.92384,220.933
99.692406,172.06
88.71888,88.4446
44.144775,53.3607
42.13952,24.2469
101.02333,234.959
39.402122,31.8718
44.223167,23.0395
105.49328,91.1396
37.44497,81.6607
39.34159,89.0383
67.14372,71.1691
72.4001,83.2305
72.62457,34.6419
88.212685,49.02
56.233356,43.5238
37.750755,78.3761
44.02955,15.4642
94.44522,55.3077
48.03463,84.4139
39.619705,49.052
49.10073,90.8115
31.230303,63.9441
65.088715,15.358
44.61738,48.0165
64.28624,59.227
42.138924,65.651
66.79925,67.7259
37.81115,22.9784
89.63008,112.967
53.441097,34.7488
66.00329,146.333
42.138924,53.024
38.626823,86.5939
60.873352,166.296
29.225388,35.635
53.208603,113.616
162.6162,218.618
32.061882,6.56271
129.83449,150.342
37.395813,32.5237
44.223167,34.2235
72.77023,61.7549
50.258274,13.372
41.27466,45.8596
95.95436,113.579
64.07588,93.8009
52.929565,36.7453
103.383255,69.3075
47.800163,13.0595
61.400608,47.1977
60.908962,134.425
35.29068,46.3183
40.53919,38.4343
38.534924,70.3089
60.40051,58.5239
82.82961,87.2519
114.81653,236.578
54.22561,46.8171
84.18952,163.963
116.42658,169.451
105.37254,67.5407
93.18765,97.0451
46.29245,61.299
49.157806,43.6704
91.213715,106.463
53.212265,148.126
47.418827,93.9818
128.21135,188.184
48.694344,50.9429
41.952065,57.9109
36.7659,24.4549
38.571037,28.3453
46.379322,66.1716
78.87048,114.176
29.748562,19.9332
29.057236,20.4184
39.00061,42.468
43.20038,11.5259
79.151245,84.4809
64.28624,58.8048
60.25127,138.637
38.120026,28.8515
41.164616,32.8201
82.37149,65.766
127.55951,120.834
91.68348,211.315
27.886497,4.31446
37.954144,42.2947
44.32191,31.4782
105.06134,67.9985
95.391495,96.0161
45.543102,72.5933
52.081383,85.974
38.24131,20.73
152.32796,101.456
17.752445,11.1768
97.945915,60.0599
90.68126,70.1829
73.52029,173.351
40.68383,53.059
82.37149,68.6069
77.43157,182.001
43.672188,31.7206
143.09015,102.063
48.18222,45.6224
44.91989,69.7444
40.296104,39.5224
57.382538,2.52308
92.008194,93.8383
41.675682,39.0807
51.00549,51.8494
47.26574,34.8898
72.49955,89.917
55.237053,68.2982
64.65872,56.6769
60.539265,97.395
39.963493,23.269
41.253845,39.8759
56.81571,78.1279
31.829287,25.6385
32.69303,42.685
104.874756,112.997
61.622997,80.644
45.193596,57.1693
41.589096,58.8689
41.581146,29.4616
64.50769,96.1864
39.30521,34.7346
57.178513,48.9414
34.10237,19.5032
79.8644,157.834
38.778656,52.1425
97.945915,57.7524
41.71766,35.0761
110.79948,155.191
73.52029,177.253
58.90399,72.7012
32.346638,7.12117
41.093132,51.8906
39.355972,66.4906
53.78293,50.4973
71.98383,99.6242
37.858757,120.67
140.22032,169.22
37.211914,64.8195
81.46688,125.818
75.46395,72.8996
44.858242,73.9267
40.01079,62.5694
83.548935,150.126
32.38777,97.5297
34.83421,43.3873
67.50222,184.296
122.9568,172.557
37.561348,45.62
111.71614,98.3474
119.98442,197.638
39.402122,37.8284
114.81653,177.942
79.64284,37.6394
43.64714,26.8501
142.85695,208.73
63.140324,32.7791
55.836536,45.3144
52.04594,84.798
51.750572,72.3468
41.385605,55.8609
56.27485,70.5269
84.108734,182.032
30.546408,10.218
98.609695,63.4183
51.60732,71.516
31.661446,71.1546
61.303967,71.8322
89.78339,100.648
39.134468,29.3602
46.853268,65.081
42.291206,41.6352
40.825985,22.0434
39.854042,13.3701
47.97109,126.894
41.681564,66.062
64.39167,171.648
34.467194,14.6474
36.357018,26.0629
83.44993,186.281
43.353962,27.1923
38.72693,45.0815
38.703896,46.155
30.087458,30.12
52.348457,81.7823
105.036545,90.0335
42.20226,70.3279
113.18676,150.502
27.198761,11.2344
22.486443,94.8933
44.82122,40.2786
49.463768,131.548
60.932415,63.876
37.16351,16.8272
37.889427,32.5964
52.84106,160.331
33.96506,101.857
75.962776,120.417
117.1858,86.0462
60.539265,159.503
28.8031,20.9729
42.63849,69.6036
33.82721,26.3751
67.72685,142.043
79.151245,91.5201
34.29165,23.7578
97.25549,73.526
125.16372,172.768
59.766758,90.303
72.80193,77.4506
76.458084,72.9599
43.717205,62.5832
6.3821564,7.76557
143.33545,174.057
132.38109,196.621
130.78517,129.987
51.926716,63.106
41.721603,69.7674
73.46919,93.8772
45.882942,61.66
53.441097,27.8234
125.02997,154.839
69.00208,61.5142
78.97254,118.852
26.708881,28.65
64.39167,168.32
53.212265,143.554
44.64068,71.89
78.74842,43.5796
34.784527,19.1535
74.34211,82.395
73.068985,190.189
62.09701,67.4144
50.41351,73.4985
40.85588,42.229
45.781727,54.373
60.73939,45.0624
49.635036,53.5148
50.489914,32.1063
6.3898964,4.267
67.70743,108.111
103.55396,172.601
32.146828,49.4408
78.646164,152.493
53.441097,40.0829
117.44531,130.845
42.13952,21.7743
47.418827,86.5321
50.455795,100.947
31.948338,51.966
69.309555,104.254
10.506966,158.534
43.321655,51.883
62.74068,65.9664
57.789707,66.5023
39.619705,63.844
56.271122,118.352
42.785786,57.7346
39.854042,48.6182
28.280891,15.5786
64.28624,57.7211
78.421715,120.99
133.14636,159.447
59.147945,164.818
47.559933,44.9422
105.49328,96.5666
36.974327,55.0648
50.910877,41.177
40.214455,38.2075
32.124825,46.081
130.28314,120.242
60.40051,60.9973
93.827415,171.902
7.945175,11.2659
73.10632,176.988
69.70777,133.209
34.504635,22.8553
44.049194,27.7553
73.34241,78.2804
118.72795,121.488
64.86662,156.488
65.67421,194.385
99.01167,179.236
40.296104,37.234
44.40089,70.0007
105.28728,137.13
45.370323,35.6131
80.31665,104.02
42.210335,13.172
33.56198,17.3842
121.77641,100.423
111.19638,210.355
37.587082,59.966
55.48242,89.682
27.497387,43.8089
43.717205,53.954
83.5905,76.9779
79.00058,107.822
37.376915,39.5834
119.119194,107.213
54.075127,67.93
43.424404,23.5929
36.314087,25.8174
29.748562,39.6048
93.93964,215.86
40.802147,31.5836
110.84892,241.501
55.239403,72.668
108.92363,167.439
89.49831,115.638
37.211914,38.9958
92.21487,222.669
48.057045,51.6748
60.25127,144.05
65.6397,108.423
40.876743,37.8874
91.71793,130.774
56.271122,124.119
66.219315,36.2002
147.18257,233.586
35.96828,104.065
66.219315,34.3515
172.82831,187.619
35.187443,26.3957
51.501938,25.0081
35.264843,38.2651
53.284473,72.6095
26.135818,19.933
36.036404,31.5791
48.529716,93.4083
61.21422,95.4573
41.185062,114.272
80.18625,91.2735
109.27174,119.62
42.0848,44.7273
74.18859,105.58
35.348873,48.3562
63.691853,56.3026
73.371216,95.7475
43.49914,115.944
52.450798,78.3533
48.529716,97.4675
57.8158,51.2843
102.98799,102.844
32.831177,33.4486
57.789707,68.2731
50.894917,41.7148
47.523243,18.9436
28.924053,23.1655
98.56372,86.0898
94.164215,96.5129
73.257225,135.667
53.284473,63.5639
-7.6075706,3.23762
43.81727,91.0264
78.678474,132.596
19.659225,66.8395
116.02228,87.5737
129.19707,224.112
75.507385,100.239
39.964325,43.8815
76.62163,90.653
58.6931,78.293
49.98973,48.9047
105.13788,87.8106
156.7887,253.481
29.846966,31.4406
57.212227,97.8398
49.10073,76.9057
47.58088,85.568
35.71386,35.7599
37.018127,28.7885
41.185062,110.404
59.35146,102.386
108.991,102.64
129.00137,137.882
102.71225,68.8276
66.76187,82.742
21.095497,35.0767
35.024803,56.6548
45.547726,28.6386
119.91108,106.267
181.04846,187.254
18.623623,10.5624
105.58435,144.402
36.036404,15.274
10.572269,24.5178
39.34262,29.2458
34.284096,6.07559
133.34377,112.132
42.888412,70.9404
46.606,86.441
59.482944,63.6672
42.730633,23.1278
56.81571,78.523
96.14577,168.617
46.858803,49.125
56.233356,40.9807
41.253845,63.3561
54.8198,56.178
32.063263,16.0692
80.55463,196.483
56.2794,143.336
41.447227,11.764
116.372215,180.923
56.096313,172.427
116.192825,173.713
39.991158,62.5547
38.773315,63.1135
114.97638,240.818
79.240265,157.919
68.98078,38.9029
30.359396,34.5341
54.597847,88.963
36.036404,37.043
33.310905,7.74878
53.744263,121.965
36.7659,26.3676
66.74675,169.968
69.6585,175.898
73.52029,148.236
32.963226,14.6827
46.379322,57.2911
43.47283,70.9699
36.036404,44.9855
57.07786,72.8322
49.803493,39.5446
37.47766,102.137
32.38777,5.13385
38.778656,40.7986
75.632065,97.1429
81.074165,49.0686
86.09239,99.9494
80.42569,9.34813
40.06623,62.1801
33.310905,36.2137
78.40874,98.4049
31.22008,31.8724
33.02207,29.1113
17.551224,22.7333
44.915565,74.9137
38.492496,54.8552
26.595345,31.831
39.448757,10.3697
119.91108,124.398
42.51275,42.6828
75.244156,89.9436
28.463795,5.39583
85.509705,100.729
85.13713,115.833
42.548477,66.3517
33.979874,23.5769
68.04286,176.51
77.29629,60.3292
64.55504,64.2123
20.317066,15.1608
122.60488,190.305
51.294388,44.7891
42.337997,23.4968
79.8644,164.139
87.26065,80.9568
140.33473,106.136
32.93824,54.2514
83.44993,177.28
97.325836,48.568
5.647564,176.904
127.38446,133.436
44.140133,47.2852
57.212227,89.0209
45.645493,26.416
48.200035,43.496
45.430977,88.9529
46.413994,39.4842
40.09769,21.401
60.80149,19.6221
42.720825,10.268
36.43946,60.7114
122.58109,144.452
52.56014,0.126371
37.465633,65.9653
60.644318,151.675
66.17206,98.8881
129.83449,145.159
49.074966,58.4906
50.88228,47.5675
34.946297,21.4183
38.181297,18.6756
50.77864,60.2949
77.89163,197.84
42.382812,33.575
37.411423,89.2122
96.07512,77.0777
68.44449,65.0296
103.78229,100.846
61.018112,89.0297
53.519966,76.9003
33.056644,21.1519
139.9373,203.244
41.697582,46.2805
134.98993,185.924
35.187443,37.1033
99.692406,170.848
45.67539,117.451
92.259544,176.394
54.096985,20.0528
36.047638,11.374
43.37638,45.2119
45.370323,32.882
53.017525,95.0785
149.42525,185.688
30.597687,18.7673
56.096313,165.684
118.77199,81.7944
43.42565,37.1293
66.32912,42.3565
33.780983,36.7892
32.061882,7.87432
126.79645,136.099
38.681747,11.8214
32.124825,39.7308
32.951385,25.0417
40.344765,16.0909
31.03516,8.06217
35.59799,30.9428
38.037277,35.372
53.558357,25.0685
36.826675,81.425
43.412975,66.9424
110.90509,166.68
85.304436,105.706
50.106667,83.907
54.43063,77.5884
33.266045,4.70989
38.8552,30.4699
55.07112,158.426
42.073402,26.2861
70.76759,125.67
41.004723,31.2612
30.597687,17.622
27.64151,95.0743
36.147404,7.55173
35.037834,29.787
46.92334,68.4948
79.03917,114.13
33.124664,8.66443
112.266464,96.5165
90.63175,83.1996
107.338455,161.412
50.913948,77.4439
35.365128,9.29456
78.99205,37.6546
45.543102,61.6746
44.750633,24.5791
39.448757,8.99529
41.721603,80.3587
50.54647,42.6824
87.4718,214.311
110.83203,203.291
44.3565,38.7853
105.13788,106.742
50.380997,34.1694
45.607025,41.4941
34.347538,43.461
116.67322,111.709
37.25017,8.72264
40.63314,33.8764
46.853268,64.8255
45.633247,124.017
84.89945,119.521
97.16847,107.073
29.641304,66.1713
43.105057,106.348
38.512993,29.2729
75.85659,30.1071
63.45071,35.7761
45.792187,72.4878
34.13032,13.896
110.38623,102.354
108.03262,183.171
35.418808,52.0889
41.16694,50.4321
114.53642,142.278
120.9074,56.2335
97.29157,204.429
108.10348,110.945
89.474915,148.912
27.776188,20.554
106.98518,90.1152
42.262184,47.3345
67.58854,72.127
61.325165,53.1084
103.044876,94.6776
45.20704,56.9605
93.744965,131.357
63.40823,22.7908
54.714825,86.6664
52.84106,156.845
40.09769,16.748
104.678085,93.0233
80.354294,181.489
65.95442,37.6691
36.73369,14.9746
43.36743,18.1163
52.832314,51.9652
38.14161,39.711
44.381744,54.2941
58.854523,53.2411
95.40404,184.243
45.457687,54.6771
41.204216,33.3759
40.889915,98.2995
83.39373,106.931
62.3532,70.043
118.88129,65.9122
45.843674,34.2669
51.935352,93.427
43.47284,82.3493
40.20324,64.162
111.41931,204.501
50.051476,47.4816
43.222336,52.9663
35.037834,30.7814
0.9623413,9.12396
65.604904,174.945
36.036404,40.2224
39.498528,85.2152
60.932415,63.356
44.3565,35.96
45.370323,36.7143
36.96638,53.4554
71.28561,96.5152
45.546963,33.3525
41.971405,219.267
27.947525,26.0801
9.56744,7.33052
30.129297,25.819
42.735615,57.01
40.63314,31.9378
57.032608,55.6149
61.316685,92.95
40.186253,12.8544
42.679314,70.2434
49.444466,46.5188
36.036404,29.8236
56.359753,53.391
58.07501,55.5576
61.823845,89.1384
50.07826,64.8579
49.68208,63.3741
37.465633,58.0666
38.346764,41.7128
109.467026,150.607
76.62163,88.6176
51.358925,83.1654
40.75818,21.256
27.675602,24.215
33.168037,19.9827
139.87471,191.241
41.004723,33.8468
66.260735,73.8252
56.2794,133.491
135.50114,213.6
61.220806,55.7611
74.32771,102.384
63.404694,69.957
31.307608,56.8663
56.977573,148.856
90.446365,137.417
46.606,97.4215
35.695843,21.5549
32.564857,13.3234
42.184578,10.8292
120.39134,166.247
161.10304,106.735
97.16847,98.3288
93.23185,166.084
109.27174,83.081
71.14544,91.691
170.61555,103.117
41.138023,41.1021
42.711006,103.258
61.316685,88.1611
125.93045,97.9771
105.168945,102.249
72.49955,45.317
78.72685,75.901
75.85744,73.0163
35.02018,40.0102
109.92211,56.1516
52.88345,107.801
44.805283,66.7345
31.962193,22.7773
40.825985,40.4064
129.18771,139.524
96.01614,128.486
82.869125,112.9
75.247086,89.0543
31.375658,31.6067
110.84892,241.247
77.43157,175.174
42.735615,69.161
55.328213,25.5716
109.27174,113.827
43.20038,84.4609
55.963776,25.4531
42.59378,19.973
35.185738,17.2662
46.20392,61.6126
82.78023,125.476
39.500175,71.663
108.50806,194.32
113.36513,50.6963
45.65056,26.2873
105.06134,73.9223
126.6853,118.141
48.200035,40.938
118.72795,130.319
34.85305,22.6522
105.271194,153.335
36.314087,33.6765
42.210335,54.2327
33.83174,29.2462
53.208603,110.339
125.12308,190.347
31.829287,43.7796
38.49913,47.6675
48.367374,35.569
66.76543,86.29
41.371872,63.9734
51.935352,89.1131
42.141613,30.2439
0.949852,175.381
119.95244,206.142
44.32191,27.3428
41.253845,36.455
37.858757,49.9412
103.17131,201.258
59.762806,102.018
83.680374,70.6388
67.15704,110.224
43.49914,133.432
35.30156,43.2589
69.6585,172.855
59.640045,56.895
45.481888,57.8109
88.4048,110.616
32.352474,11.0324
74.50659,133.051
42.830063,50.5145
82.77982,166.307
95.391495,97.1955
81.03479,220.296
38.808167,98.0573
125.93045,109.993
54.558037,21.499
51.926716,59.3627
36.925842,52.544
80.31665,101.654
71.72519,93.2758
25.779324,11.337
31.230303,74.6215
70.2963,53.5966
28.638752,13.3259
75.507385,95.9512
-4.3501472,4.53058
91.20793,114.955
104.38045,49.9585
60.054417,53.6467
105.37254,72.5697
131.93716,151.618
36.85051,51.2816
97.46276,82.1294
72.60458,94.3988
91.37007,66.5688
36.76053,53.931
37.90179,16.6063
105.37213,153.99
50.271282,67.8931
61.14865,75.1627
65.6397,105.912
7.6069527,12.2592
42.59378,22.5422
60.200443,26.2874
45.633247,110.213
44.380676,54.2537
45.543102,103.354
49.720184,147.44
39.619705,53.159
45.580032,82.8019
48.6382,77.8593
32.105988,38.295
37.42604,77.2991
33.168037,37.0504
83.6752,163.997
41.087234,91.1095
94.85887,78.4139
56.274265,108.567
26.595345,15.7122
44.39894,43.3808
56.593613,89.77
46.518997,43.6189
125.02997,167.158
35.83844,19.2664
67.288124,55.343
39.403343,62.8653
41.138023,48.4401
75.81585,160.615
34.13032,35.43
48.699062,64.0195
65.088715,86.851
29.023296,22.3209
44.28988,73.6659
76.18293,36.0705
72.43959,77.4091
49.916878,257.115
38.518272,29.3784
35.598907,41.8888
32.523552,39.8747
106.49255,110.553
40.01079,70.3151
73.12714,92.6216
16.551735,4.98752
49.603752,48.3764
43.222336,64.7851
125.12308,188.059
80.96916,52.6437
102.35424,125.935
21.853031,14.8342
140.08716,211.081
150.31169,214.651
40.960854,20.0517
38.209824,48.835
42.827637,38.4996
82.23625,87.5721
118.00076,101.79
35.59799,37.1952
41.492744,43.2276
59.875183,154.266
94.14309,31.1404
100.82982,130.935
33.997032,15.193
74.32479,43.2956
62.308224,53.6937
5.1217155,5.2963
79.64284,39.108
27.886497,13.2486
58.162502,102.684
40.139442,34.7011
44.0773,77.2251
79.92803,35.3476
75.147255,70.6297
111.27577,151.487
86.65921,72.9263
57.17926,114.061
142.4223,184.583
57.17926,109.358
99.23264,195.168
8.067688,5.68932
56.81571,101.074
37.335648,14.1618
33.56198,49.283
23.571949,78.5475
44.616066,53.9692
32.105988,33.426
35.264843,43.002
34.366974,52.9055
62.308224,56.3221
85.509705,98.4733
83.6752,174.426
95.40404,185.343
62.067055,160.626
83.6752,178.67
37.856766,30.8886
103.121,189.985
116.03587,78.2368
38.27088,11.3677
51.1051,107.283
73.49846,69.6267
39.619705,57.0136
32.45539,11.1958
35.521286,39.3806
39.926003,101.629
31.829287,20.6666
64.94135,62.194
72.29303,63.4366
65.5259,164.501
77.43157,179.23
65.86771,59.1105
64.840805,53.0417
110.88995,89.1031
33.780983,12.6284
27.73367,38.448
92.301285,170.67
65.15016,64.767
48.235275,21.5762
50.9257,108.011
11.376713,32.7927
97.2207,172.121
48.993656,53.0139
140.22032,171.419
88.87651,131.943
48.200035,65.198
43.33111,35.1795
78.64322,107.273
67.02574,103.005
121.86827,128.091
102.046616,51.7584
115.87667,75.8879
55.43273,51.071
40.142334,45.029
139.9373,207.033
77.503716,85.0729
29.242493,152.331
89.67,105.005
37.81115,20.6765
84.12568,193.403
55.093853,23.3824
102.56035,88.2732
77.00453,102.174
71.61286,113.769
45.349815,61.54
142.8394,156.729
33.56198,48.171
129.9802,174.272
44.898354,13.6071
58.16538,103.247
101.27393,88.4177
61.56348,46.4758
36.85051,62.4052
56.95895,98.6352
98.37075,113.942
62.05041,112.053
37.16207,69.5383
34.946297,18.9535
38.99721,53.0042
53.558357,27.3184
45.47537,54.2248
147.0493,149.816
76.489525,92.6792
73.6101,116.211
49.635036,50.9521
73.0515,42.6101
28.924053,23.7164
81.60481,66.4399
64.8734,64.5822
54.558037,98.966
54.8198,52.4454
125.16372,169.556
37.90179,19.3471
34.05746,66.7249
125.93045,109.767
36.98781,33.1268
48.52638,9.4918
43.717205,46.053
71.61286,117.073
27.73367,24.783
153.80702,137.759
88.212685,53.1264
36.10092,10.7551
62.413696,151.589
54.979595,63.656
85.245026,99.604
60.20241,91.0496
27.776188,25.732
58.762894,71.607
65.7183,85.9726
103.92381,162.923
62.23036,103.974
39.498528,73.7772
72.9597,60.1146
36.98781,19.2118
63.34419,48.172
104.38045,51.5592
73.66002,159.47
46.81707,49.7696
102.36156,218.093
40.6128,32.7793
86.24983,141.009
36.96638,55.4857
97.88252,89.9124
32.38777,23.3395
47.559933,41.873
71.36476,146.332
86.32266,101.737
39.34159,117.253
38.778656,42.723
39.21123,34.9808
36.70291,70.4886
50.489944,56.8864
89.50972,160.503
32.061882,4.44717
78.87048,111.84
37.632618,59.8109
34.04151,43.8769
60.9614,170.821
56.281864,62.4169
81.4192,116.082
91.37659,95.2944
57.127987,140.118
51.3126,121.939
113.5981,121.081
31.342257,14.0522
32.431896,28.4128
37.211914,36.3442
80.74922,115.113
18.04457,30.2124
52.64078,56.9484
38.3289,25.9439
123.08405,181.973
79.422455,52.5529
85.639244,174.514
30.58486,30.11
142.35927,205.959
48.640892,78.1322
61.173996,119.632
42.13952,56.8337
85.26547,56.5138
153.80702,149.574
33.23597,47.7537
29.641304,50.9889
149.3049,107.074
55.093853,24.9984
160.45479,178.289
30.779852,32.7402
47.800163,11.7973
49.10073,92.4253
26.671432,51.4378
33.310905,24.0434
25.128483,14.1906
90.10883,197.561
61.543545,43.3427
47.58088,90.322
44.317844,15.7084
22.129074,3.97653
29.69788,11.6366
98.45252,142.884
131.11325,167.992
42.679314,66.66
83.44993,183.888
49.747246,55.8024
43.906204,39.8044
33.482018,15.5915
43.41384,43.8221
33.780983,21.7264
42.919823,27.9369
43.337624,27.299
35.521286,80.5355
36.20414,63.0613
24.94234,28.8983
92.40056,65.9976
61.087963,84.968
57.555737,68.2012
41.128452,36.3558
95.40404,181.469
45.781727,49.539
77.148026,81.0458
63.096478,32.3576
26.595345,23.2971
84.18952,167.108
139.30814,161.842
27.73367,19.866
66.260735,65.8521
40.078255,20.269
45.323166,67.396
53.29374,86.1017
64.66829,57.02
91.20793,109.573
25.70737,38.0191
32.38777,17.7123
57.032608,57.8007
42.827637,38.3191
128.43803,183.046
38.778656,15.423
38.72693,11.1009
57.777084,16.808
61.14865,75.5074
55.041286,54.9767
29.542507,45.569
40.65423,75.3846
41.3133,59.165
30.666527,36.951
86.57603,175.981
49.899384,42.1141
41.110775,44.8971
121.63766,110.59
44.144775,49.6073
38.534924,80.9822
4.297779,31.3821
41.532223,53.3448
35.187443,20.6956
133.34377,118.044
50.52939,46.0954
99.00491,206.379
38.778656,13.892
44.353687,36.9988
49.603752,50.4761
57.777084,6.97929
49.27407,54.2101
40.078255,20.533
58.613815,54.7523
54.57175,66.826
48.51138,22.8123
37.175446,48.734
43.717205,51.0895
166.60855,239.524
57.821396,87.2942
34.17054,57.404
35.59799,35.5076
32.56439,20.244
74.70971,117.079
111.41286,137.408
36.76053,61.14
34.030357,44.833
46.725533,87.3992
79.62788,102.611
35.29068,6.63093
52.84106,146.175
68.44449,70.7422
72.996994,109.057
35.73815,13.9545
35.598907,33.4985
60.07972,101.153
29.588642,6.31671
67.775375,89.723
56.274265,111.789
37.73272,40.3045
75.96186,74.8057
85.16037,36.893
32.346638,22.8006
61.240673,76.038
41.086628,43.496
78.317314,131.004
37.087185,25.2699
34.59683,31.3811
45.14761,85.9747
55.3945,61.8435
105.58435,142.541
68.15625,82.3431
32.431896,43.5501
33.96506,6.57111
26.383167,4.32232
44.91989,76.6805
35.29068,11.6933
59.9117,133.857
59.9117,143.837
48.473488,86.6046
70.76759,122.937
27.496655,18.9653
45.533546,59.836
38.773315,57.258
40.825985,51.2909
129.18771,145.043
88.02158,112.661
94.14309,26.4758
116.67322,120.828
46.728966,21.2386
48.51138,21.0582
29.748562,14.1637
38.626823,119.451
32.7801,86.4392
31.665722,34.764
104.28404,127.011
35.335625,25.5585
65.33435,66.0413
84.89945,115.814
40.06623,53.1813
41.185062,82.2498
26.090645,19.185
86.06886,107.202
49.64645,40.5762
98.49553,188.049
59.24455,93.4887
35.231354,6.17938
98.49553,183.76
45.67539,127.429
111.63311,103.324
87.31364,156.053
65.737274,99.9452
57.195408,32.7656
50.106667,28.819
29.400127,101.95
56.384132,140.089
26.263355,21.4701
139.06017,176.743
42.548477,74.4893
149.34871,129.906
55.239403,66.0809
66.72271,74.4251
25.128483,12.836
48.11292,7.70017
172.25226,194.317
83.2222,125.737
86.221344,134.109
116.69446,111.173
47.559933,43.8825
96.24576,92.3317
45.882942,27.507
