pred,label
44.098354,29.8371
75.31631,77.0813
104.50284,105.029
59.35231,158.595
162.11407,121.797
62.18143,64.0511
58.888912,146.718
88.41879,83.6677
51.481464,28.4276
145.09706,163.994
68.91069,81.672
18.128948,10.1003
30.032066,51.0848
36.081203,10.973
35.080185,29.8559
40.221897,72.6123
56.431133,30.4574
37.664177,44.2256
80.1601,81.3795
21.300701,43.7346
124.88898,126.644
99.664474,80.186
159.413,171.803
62.370247,62.693
175.35701,196.23
44.036106,21.869
19.45834,31.4425
55.461597,57.7527
97.69122,126.893
105.0511,166.388
43.05201,59.0764
99.37184,58.7475
34.67885,13.848
45.571377,75.585
63.32224,32.8175
121.35062,156.913
43.817406,28.3156
38.186554,12.312
33.690636,43.2921
119.73135,106.084
31.348171,20.2792
49.694874,35.6095
40.833755,38.0242
23.971172,12.8211
62.365204,47.7611
105.15996,152.281
54.723495,77.201
27.248268,23.6709
54.132683,58.6798
77.10369,74.3117
63.32224,40.6111
64.40611,58.8942
28.760872,8.79917
83.38574,65.9341
48.145657,11.9064
65.11457,2.17112
29.45465,15.2253
49.248577,35.518
57.611526,22.295
61.976555,92.7689
70.65513,62.4666
128.48378,78.6534
129.81819,183.283
61.23521,28.964
121.8548,121.98
58.979813,88.071
104.6224,104.27
30.557884,39.9043
112.26136,80.1536
49.694874,40.2843
44.95095,49.1127
107.87103,101.595
51.434563,67.007
50.06906,46.8935
37.52757,41.0426
55.70387,64.7684
37.965393,37.8095
140.49875,133.996
52.517002,88.6722
141.96262,132.641
114.86162,218.621
67.721634,101.146
138.12585,128.475
34.69055,9.56816
83.931114,26.044
45.018417,75.5119
112.91675,69.2253
28.328133,38.9386
177.73337,174.673
126.09401,139.506
49.706318,41.8645
46.916725,42.8712
133.47342,88.6641
46.60457,38.74
55.969143,79.792
75.251686,99.832
53.0322,48.7547
42.240234,31.8415
93.12672,114.452
35.676125,69.3478
37.647392,79.8154
40.073612,14.217
110.12466,104.509
115.687904,160.583
67.78695,62.8707
43.570988,59.023
83.362816,86.181
36.891853,7.22496
54.723495,60.609
75.626755,55.02
100.21107,102.283
82.77981,94.2046
68.76467,57.8842
82.83179,109.392
72.22164,122.281
43.596565,16.1209
35.35021,32.6412
41.81179,39.8044
106.682205,101.523
37.975727,25.2257
72.22164,78.16
74.23093,21.3995
58.51183,101.555
89.10106,67.2889
27.530312,37.6643
41.760246,37.3433
81.55251,82.3113
65.69114,55.2385
26.805714,28.5193
99.96097,81.7861
30.219172,10.6314
49.150803,88.3217
26.670635,21.1221
46.92404,112.786
124.02907,113.171
33.02407,27.9865
70.793,44.6479
45.923645,37.8601
26.650257,26.5644
54.723495,65.5386
77.59325,72.3588
140.04355,97.8642
84.086914,74.3022
126.93375,101.039
134.33043,114.459
48.814697,13.3047
103.19241,153.273
131.38896,127.368
42.042007,34.0493
30.26361,55.4064
77.108025,3.23
30.26361,36.8733
114.91422,115.194
108.84238,83.9619
133.67673,166.99
147.56009,88.9554
47.879723,41.0132
135.99358,115.618
149.00403,157.306
114.86493,93.688
45.676556,33.1707
22.804943,14.1067
150.66595,118.559
62.618664,160.561
35.516045,26.388
121.89153,167.546
128.33496,102.07
77.59325,69.7566
92.57004,105.435
45.854774,35.258
88.08792,81.8511
59.73069,58.2249
30.719658,50.9875
13.471058,16.8144
50.091217,51.429
49.836487,62.875
180.19139,184.782
62.120945,47.5086
29.314125,35.658
104.535446,65.2772
140.49875,122.737
56.559937,60.8922
118.289055,198.034
54.576683,81.1864
26.281788,24.572
122.899254,104.902
44.799862,45.2309
31.906075,44.1398
64.212326,30.5747
98.28622,84.1938
30.26361,27.9694
44.913895,29.6911
156.42006,242.488
32.317173,94.6761
84.086914,76.3801
27.68232,47.5233
122.37067,64.9181
40.221897,61.9376
16.65168,33.813
149.66533,120.259
58.598274,46.1903
83.19415,46.5454
30.942709,39.9222
129.1688,93.1423
87.06326,62.0766
32.317173,76.9601
77.108025,109.337
12.352528,17.5352
51.432842,23.0599
101.52611,57.2153
29.77805,23.7083
79.74736,92.6126
32.19476,11.068
145.29185,209.906
52.310757,53.878
28.086014,17.9479
50.01281,80.1223
130.3815,119.398
35.503777,30.9029
40.580406,21.6055
57.828194,96.0501
145.37804,171.006
76.49766,95.9019
42.748898,16.6384
83.7687,115.886
36.473907,43.385
58.53303,57.5739
39.13524,53.4152
204.94292,175.611
36.973083,54.0663
30.114439,33.007
30.26361,48.3823
120.12941,78.8243
34.411392,57.3512
27.777866,40.021
44.28871,22.223
36.201305,32.645
30.26361,30.8221
31.153135,40.114
97.644196,65.0061
43.417267,37.4005
93.12077,123.352
42.893257,112.895
58.51183,83.287
74.723495,82.1134
59.486046,61.559
129.00583,132.432
80.22102,16.5057
63.025826,38.5337
26.696072,39.059
139.79613,138.753
72.05486,68.0903
90.53607,136.653
41.709206,37.4648
41.670654,59.0002
65.61717,20.2565
152.65602,220.933
142.5254,172.06
91.4655,88.4446
46.67566,53.3607
56.291348,24.2469
114.86162,234.959
38.07447,31.8718
54.576683,23.0395
108.3045,91.1396
61.177765,81.6607
40.372086,89.0383
86.50685,71.1691
77.10369,83.2305
75.67873,34.6419
88.2835,49.02
58.477623,43.5238
44.540215,78.3761
47.750687,15.4642
100.8129,55.3077
82.22585,84.4139
41.81179,49.052
59.153034,90.8115
32.40119,63.9441
80.61435,15.358
49.187096,48.0165
64.0178,59.227
45.688774,65.651
69.315025,67.7259
62.058216,22.9784
118.13742,112.967
58.117764,34.7488
103.053665,146.333
45.688774,53.024
40.81234,86.5939
111.96364,166.296
22.714016,35.635
53.89751,113.616
179.99985,218.618
30.887339,6.56271
129.82701,150.342
64.26794,32.5237
54.576683,34.2235
95.26372,61.7549
51.8466,13.372
41.901802,45.8596
93.666214,113.579
63.81989,93.8009
51.989124,36.7453
104.535446,69.3075
49.14574,13.0595
59.186417,47.1977
83.60376,134.425
36.481445,46.3183
42.042007,38.4343
46.344955,70.3089
61.48907,58.5239
117.306015,87.2519
107.60548,236.578
62.294678,46.8171
121.55433,163.963
158.7193,169.451
105.12013,67.5407
114.58377,97.0451
49.275948,61.299
53.48946,43.6704
123.583954,106.463
62.618664,148.126
57.828194,93.9818
158.45084,188.184
56.92868,50.9429
86.3874,57.9109
32.179394,24.4549
40.20227,28.3453
51.485218,66.1716
124.38637,114.176
21.300701,19.9332
26.321682,20.4184
36.557518,42.468
65.747986,11.5259
90.314285,84.4809
64.0178,58.8048
70.87222,138.637
36.927902,28.8515
41.709206,32.8201
81.75164,65.766
146.60327,120.834
131.25957,211.315
29.361893,4.31446
31.509903,42.2947
40.25197,31.4782
120.12941,67.9985
100.9014,96.0161
66.61085,72.5933
62.869614,85.974
40.654198,20.73
170.87013,101.456
21.797318,11.1768
102.63396,60.0599
97.644196,70.1829
94.01758,173.351
43.639854,53.059
81.75164,68.6069
136.44844,182.001
46.540985,31.7206
149.77596,102.063
76.06928,45.6224
48.363968,69.7444
37.486984,39.5224
80.81728,2.52308
93.44731,93.8383
69.564644,39.0807
54.03039,51.8494
52.695885,34.8898
78.803764,89.917
67.76365,68.2982
73.42818,56.6769
69.655815,97.395
44.036106,23.269
49.706318,39.8759
77.108025,78.1279
25.33434,25.6385
29.314125,42.685
119.99231,112.997
74.0351,80.644
53.29235,57.1693
37.653275,58.8689
66.87534,29.4616
91.322266,96.1864
40.334282,34.7346
66.86899,48.9414
37.63066,19.5032
103.8138,157.834
46.014225,52.1425
102.63396,57.7524
38.31131,35.0761
145.09706,155.191
94.01758,177.253
70.59145,72.7012
21.902054,7.12117
42.599068,51.8906
53.21373,66.4906
88.04318,50.4973
76.49766,99.6242
43.986725,120.67
155.1368,169.22
36.374084,64.8195
103.86701,125.818
85.79658,72.8996
70.51221,73.9267
64.67981,62.5694
119.32348,150.126
30.219172,97.5297
35.775978,43.3873
122.20767,184.296
140.40274,172.557
32.236343,45.62
127.254654,98.3474
114.34686,197.638
38.07447,37.8284
107.60548,177.942
80.45411,37.6394
38.315727,26.8501
157.31622,208.73
64.212326,32.7791
62.120945,45.3144
107.72406,84.798
63.05494,72.3468
46.90654,55.8609
66.17005,70.5269
107.3472,182.032
30.197515,10.218
109.1068,63.4183
67.79579,71.516
41.58336,71.1546
90.262344,71.8322
104.611916,100.648
42.345966,29.3602
50.654274,65.081
44.799862,41.6352
57.992626,22.0434
52.085075,13.3701
60.983917,126.894
48.913906,66.062
118.149536,171.648
26.159847,14.6474
28.416702,26.0629
105.12579,186.281
43.478783,27.1923
46.402252,45.0815
33.25626,46.155
24.730858,30.12
78.88621,81.7823
109.507484,90.0335
43.432167,70.3279
119.58458,150.502
28.25747,11.2344
71.60938,94.8933
49.702286,40.2786
52.481087,131.548
67.45464,63.876
30.396433,16.8272
35.080185,32.5964
96.294754,160.331
33.31572,101.857
78.872185,120.417
114.043686,86.0462
69.655815,159.503
40.4711,20.9729
40.247585,69.6036
30.91205,26.3751
72.7407,142.043
90.314285,91.5201
33.393074,23.7578
101.4737,73.526
146.6722,172.768
103.48889,90.303
94.29002,77.4506
82.62152,72.9599
51.434563,62.5832
8.673889,7.76557
191.02724,174.057
152.46628,196.621
135.80098,129.987
62.32589,63.106
67.049255,69.7674
93.86932,93.8772
57.71637,61.66
58.117764,27.8234
122.00348,154.839
75.498,61.5142
107.55298,118.852
36.50518,28.65
118.149536,168.32
62.618664,143.554
43.006042,71.89
80.25736,43.5796
27.248268,19.1535
98.47293,82.395
112.18728,190.189
68.31897,67.4144
57.259453,73.4985
40.627796,42.229
53.443573,54.373
63.649715,45.0624
58.956085,53.5148
57.356533,32.1063
14.004646,4.267
94.42075,108.111
166.62312,172.601
24.447086,49.4408
134.53822,152.493
58.117764,40.0829
109.99515,130.845
56.291348,21.7743
57.828194,86.5321
74.323364,100.947
24.154747,51.966
115.85104,104.254
131.90541,158.534
56.474857,51.883
74.27593,65.9664
66.68863,66.5023
41.81179,63.844
60.965645,118.352
86.978226,57.7346
52.085075,48.6182
31.19145,15.5786
64.0178,57.7211
127.01169,120.99
134.95387,159.447
108.88097,164.818
47.855778,44.9422
108.3045,96.5666
45.92715,55.0648
51.63381,41.177
43.417267,38.2075
33.044632,46.081
128.87103,120.242
61.48907,60.9973
123.00795,171.902
0.83842087,11.2659
82.12127,176.988
144.08142,133.209
26.670635,22.8553
42.240234,27.7553
87.310394,78.2804
111.08489,121.488
86.94522,156.488
102.8867,194.385
137.15723,179.236
37.486984,37.234
53.94806,70.0007
130.23358,137.13
49.08725,35.6131
87.933464,104.02
54.723495,13.172
25.649143,17.3842
120.401215,100.423
147.08902,210.355
37.524162,59.966
67.17504,89.682
35.92125,43.8089
51.434563,53.954
95.02602,76.9779
107.71149,107.822
37.965393,39.5834
113.36609,107.213
59.079144,67.93
38.944424,23.5929
38.80267,25.8174
21.300701,39.6048
147.6357,215.86
45.94205,31.5836
145.20638,241.501
65.69538,72.668
153.26588,167.439
104.73064,115.638
36.374084,38.9958
122.58407,222.669
54.1064,51.6748
70.87222,144.05
102.665955,108.423
42.877644,37.8874
93.12077,130.774
60.965645,124.119
74.83566,36.2002
141.8932,233.586
34.224083,104.065
74.83566,34.3515
178.34375,187.619
27.902786,26.3957
58.625027,25.0081
33.883858,38.2651
59.58252,72.6095
18.12788,19.933
38.90666,31.5791
61.1729,93.4083
82.10033,95.4573
41.74049,114.272
94.83116,91.2735
98.746,119.62
48.073578,44.7273
119.04332,105.58
27.530312,48.3562
70.03779,56.3026
87.37516,95.7475
57.433697,115.944
90.51857,78.3533
61.1729,97.4675
90.353226,51.2843
120.065216,102.844
34.519302,33.4486
66.68863,68.2731
48.98699,41.7148
53.180084,18.9436
22.983166,23.1655
109.66614,86.0898
109.80505,96.5129
88.23271,135.667
59.58252,63.5639
-2.5098457,3.23762
52.517002,91.0264
134.43803,132.596
41.443596,66.8395
113.11377,87.5737
131.50508,224.112
110.724846,100.239
49.578182,43.8815
90.04625,90.653
65.55452,78.293
53.988216,48.9047
111.44989,87.8106
161.47672,253.481
29.715946,31.4406
64.140236,97.8398
59.153034,76.9057
52.151104,85.568
43.91784,35.7599
57.23693,28.7885
41.74049,110.404
71.18722,102.386
108.43916,102.64
130.35884,137.882
115.930885,68.8276
72.22164,82.742
28.121304,35.0767
30.261282,56.6548
82.609055,28.6386
114.24893,106.267
185.61583,187.254
7.966736,10.5624
108.40358,144.402
38.90666,15.274
8.660236,24.5178
32.90655,29.2458
32.09311,6.07559
135.14265,112.132
43.49924,70.9404
43.083675,86.441
71.31453,63.6672
40.38929,23.1278
77.108025,78.523
89.21814,168.617
51.173405,49.125
58.477623,40.9807
49.706318,63.3561
61.40466,56.178
33.734383,16.0692
120.44383,196.483
58.888912,143.336
42.15732,11.764
159.32727,180.923
89.79257,172.427
119.36605,173.713
38.740974,62.5547
36.153816,63.1135
108.48114,240.818
90.354324,157.919
65.623795,38.9029
22.177017,34.5341
74.73802,88.963
38.90666,37.043
32.8746,7.74878
62.223003,121.965
32.179394,26.3676
85.28425,169.968
126.31047,175.898
94.01758,148.236
38.56635,14.6827
51.485218,57.2911
57.40786,70.9699
38.90666,44.9855
70.75713,72.8322
56.740307,39.5446
50.921074,102.137
30.219172,5.13385
46.014225,40.7986
80.63242,97.1429
89.27487,49.0686
88.36278,99.9494
90.8915,9.34813
49.248577,62.1801
32.8746,36.2137
126.93375,98.4049
32.392986,31.8724
27.745022,29.1113
7.345463,22.7333
54.47857,74.9137
33.583366,54.8552
19.261768,31.831
39.266895,10.3697
114.24893,124.398
41.70163,42.6828
80.20943,89.9436
29.868881,5.39583
96.94826,100.729
93.74699,115.833
72.51347,66.3517
25.376629,23.5769
107.45323,176.51
74.39576,60.3292
79.786644,64.2123
12.989685,15.1608
145.50826,190.305
61.45355,44.7891
45.370193,23.4968
103.8138,164.139
88.449394,80.9568
142.0644,106.136
26.174488,54.2514
105.12579,177.28
97.78965,48.568
132.70216,176.904
129.80994,133.436
68.21164,47.2852
64.140236,89.0209
68.0584,26.416
57.25546,43.496
49.180996,88.9529
51.525715,39.4842
47.3133,21.401
89.21899,19.6221
41.66015,10.268
31.680645,60.7114
145.41203,144.452
84.6081,0.126371
50.905907,65.9653
77.359474,151.675
73.31283,98.8881
129.82701,145.159
66.37702,58.4906
57.670746,47.5675
26.751263,21.4183
43.561714,18.6756
51.485855,60.2949
133.72198,197.84
48.66503,33.575
38.000183,89.2122
93.817154,77.0777
78.16048,65.0296
106.682205,100.846
69.413345,89.0297
60.9222,76.9003
23.175137,21.1519
143.5834,203.244
36.126617,46.2805
152.8822,185.924
27.902786,37.1033
142.5254,170.848
47.958237,117.451
149.30888,176.394
55.879566,20.0528
27.447586,11.374
46.251083,45.2119
49.08725,32.882
108.11241,95.0785
144.65839,185.688
31.677109,18.7673
89.79257,165.684
118.07164,81.7944
44.994606,37.1293
73.51161,42.3565
40.043648,36.7892
30.887339,7.87432
138.99449,136.099
40.794765,11.8214
33.044632,39.7308
26.19514,25.0417
41.666492,16.0909
32.87691,8.06217
36.91069,30.9428
37.23195,35.372
61.289368,25.0685
48.426376,81.425
69.15145,66.9424
130.02367,166.68
112.78887,105.706
61.034595,83.907
88.439575,77.5884
30.944775,4.70989
40.428577,30.4699
62.329826,158.426
43.86013,26.2861
125.9686,125.67
40.677162,31.2612
31.677109,17.622
108.00868,95.0743
34.46432,7.55173
30.281979,29.787
67.78695,68.4948
97.27376,114.13
23.498432,8.66443
101.48119,96.5165
97.55583,83.1996
161.23688,161.412
53.930458,77.4439
48.145657,9.29456
76.54326,37.6546
66.61085,61.6746
43.15188,24.5791
39.266895,8.99529
67.049255,80.3587
62.423313,42.6824
116.5246,214.311
129.74908,203.291
41.800896,38.7853
111.44989,106.742
51.20639,34.1694
49.584442,41.4941
30.40716,43.461
112.43666,111.709
39.594776,8.72264
37.609776,33.8764
50.654274,64.8255
49.640713,124.017
86.26254,119.521
101.323425,107.073
32.33541,66.1713
50.784073,106.348
33.280228,29.2729
77.80176,30.1071
76.06711,35.7761
95.829575,72.4878
34.841835,13.896
108.95555,102.354
162.08174,183.171
29.482529,52.0889
62.006866,50.4321
121.35062,142.278
115.60842,56.2335
95.81296,204.429
107.94478,110.945
146.12221,148.912
20.76117,20.554
112.45591,90.1152
44.332886,47.3345
72.79002,72.127
66.67541,53.1084
120.200516,94.6776
41.067947,56.9605
96.19138,131.357
67.39508,22.7908
74.409584,86.6664
96.294754,156.845
47.3133,16.748
104.0199,93.0233
143.86223,181.489
71.50748,37.6691
29.07386,14.9746
68.90066,18.1163
60.332195,51.9652
41.71812,39.711
51.366,54.2941
68.86872,53.2411
135.89963,184.243
56.559937,54.6771
36.14012,33.3759
42.893257,98.2995
104.98802,106.931
72.70307,70.043
118.18086,65.9122
53.6656,34.2669
56.969933,93.427
41.46611,82.3493
41.38903,64.162
133.45824,204.501
49.132515,47.4816
55.70387,52.9663
30.281979,30.7814
3.989853,9.12396
95.06311,174.945
38.90666,40.2224
41.51773,85.2152
67.45464,63.356
41.800896,35.96
49.08725,36.7143
42.644974,53.4554
78.31797,96.5152
50.296787,33.3525
130.37712,219.267
29.77805,26.0801
-4.341358,7.33052
24.790722,25.819
43.366478,57.01
37.609776,31.9378
70.64132,55.6149
90.36615,92.95
65.11457,12.8544
57.271946,70.2434
70.80281,46.5188
38.90666,29.8236
66.28004,53.391
87.85943,55.5576
72.248215,89.1384
63.176704,64.8579
59.01071,63.3741
50.905907,58.0666
75.91983,41.7128
124.47919,150.607
90.04625,88.6176
54.195477,83.1654
42.737206,21.256
20.072231,24.215
24.609844,19.9827
140.83972,191.241
40.677162,33.8468
77.14736,73.8252
58.888912,133.491
149.51624,213.6
66.46441,55.7611
94.31516,102.384
77.163475,69.957
34.3866,56.8663
91.13312,148.856
96.90904,137.417
43.083675,97.4215
36.66132,21.5549
22.860672,13.3234
54.715366,10.8292
141.96,166.247
162.23297,106.735
101.323425,98.3288
94.458694,166.084
98.746,83.081
83.362816,91.691
174.82823,103.117
46.316082,41.1021
57.307953,103.258
90.36615,88.1611
122.18594,97.9771
104.93139,102.249
78.803764,45.317
88.017296,75.901
78.68721,73.0163
28.142376,40.0102
114.0507,56.1516
60.399036,107.801
49.67378,66.7345
24.175148,22.7773
57.992626,40.4064
131.38896,139.524
98.57335,128.486
98.50078,112.9
98.28622,89.0543
35.02839,31.6067
145.20638,241.247
136.44844,175.174
43.366478,69.161
79.74736,25.5716
98.746,113.827
65.747986,84.4609
66.205635,25.4531
47.361095,19.973
29.14291,17.2662
53.122612,61.6126
103.70921,125.476
37.642433,71.663
148.90228,194.32
112.518265,50.6963
49.67794,26.2873
120.12941,73.9223
128.81694,118.141
57.25546,40.938
111.08489,130.319
37.18627,22.6522
147.46336,153.335
38.80267,33.6765
54.723495,54.2327
34.762447,29.2462
53.89751,110.339
146.55841,190.347
25.33434,43.7796
33.255016,47.6675
57.455204,35.569
84.959076,86.29
38.731823,63.9734
56.969933,89.1131
39.494053,30.2439
127.22705,175.381
153.20744,206.142
40.25197,27.3428
49.706318,36.455
43.986725,49.9412
162.50806,201.258
95.17186,102.018
87.61445,70.6388
86.69618,110.224
57.433697,133.432
31.56626,43.2589
126.31047,172.855
73.07079,56.895
50.61341,57.8109
96.8304,110.616
22.804943,11.0324
129.92526,133.051
50.142372,50.5145
117.16485,166.307
100.9014,97.1955
121.95827,220.296
63.01419,98.0573
122.18594,109.993
69.463425,21.499
62.32589,59.3627
35.089302,52.544
87.933464,101.654
85.81183,93.2758
26.023407,11.337
32.40119,74.6215
64.727905,53.5966
19.45834,13.3259
110.724846,95.9512
7.1858597,4.53058
123.44353,114.955
109.13046,49.9585
66.30688,53.6467
105.12013,72.5697
142.47157,151.618
32.292583,51.2816
112.26136,82.1294
100.372696,94.3988
99.29674,66.5688
34.852917,53.931
37.083027,16.6063
149.10071,153.99
54.144913,67.8931
66.520195,75.1627
102.665955,105.912
8.997051,12.2592
47.361095,22.5422
62.950413,26.2874
49.640713,110.213
41.387093,54.2537
66.61085,103.354
74.75968,147.44
41.81179,53.159
44.24932,82.8019
85.32544,77.8593
26.533772,38.295
43.808975,77.2991
24.609844,37.0504
95.193634,163.997
71.12827,91.1095
104.66257,78.4139
67.59622,108.567
19.261768,15.7122
54.97567,43.3808
66.989204,89.77
55.48696,43.6189
122.00348,167.158
34.043877,19.2664
64.13831,55.343
48.89858,62.8653
46.316082,48.4401
86.44824,160.615
34.841835,35.43
73.60034,64.0195
80.61435,86.851
23.198544,22.3209
41.719467,73.6659
82.57499,36.0705
75.57492,77.4091
141.92053,257.115
33.629616,29.3784
44.302273,41.8888
46.194294,39.8747
119.19589,110.553
64.67981,70.3151
88.169945,92.6216
15.608864,4.98752
50.41843,48.3764
55.70387,64.7851
146.55841,188.059
85.131935,52.6437
115.66503,125.935
13.471058,14.8342
168.3846,211.081
159.52037,214.651
40.218693,20.0517
38.338226,48.835
39.857265,38.4996
81.608215,87.5721
117.30839,101.79
36.91069,37.1952
41.61931,43.2276
68.97311,154.266
95.21866,31.1404
124.95222,130.935
34.67885,15.193
73.212654,43.2956
69.47903,53.6937
-3.692562,5.2963
80.45411,39.108
29.361893,13.2486
67.081215,102.684
34.514214,34.7011
48.59626,77.2251
100.474686,35.3476
80.1601,70.6297
99.1275,151.487
91.4655,72.9263
74.03408,114.061
159.81754,184.583
74.03408,109.358
123.825325,195.168
-6.310383,5.68932
77.108025,101.074
74.942535,14.1618
25.649143,49.283
73.09589,78.5475
47.849663,53.9692
26.533772,33.426
33.883858,43.002
30.26361,52.9055
69.47903,56.3221
96.94826,98.4733
95.193634,174.426
135.89963,185.343
69.04323,160.626
95.193634,178.67
38.415794,30.8886
162.54851,189.985
106.37146,78.2368
37.419357,11.3677
58.094166,107.283
78.10178,69.6267
41.81179,57.0136
32.53472,11.1958
38.072113,39.3806
59.194263,101.629
25.33434,20.6666
75.574425,62.194
71.42852,63.4366
74.62875,164.501
136.44844,179.23
71.44335,59.1105
68.82859,53.0417
130.36919,89.1031
40.043648,12.6284
20.703873,38.448
119.84323,170.67
68.76467,64.767
55.927452,21.5762
57.736534,108.011
13.680374,32.7927
101.413605,172.121
64.66618,53.0139
155.1368,171.419
100.638794,131.943
57.25546,65.198
44.825294,35.1795
85.315956,107.273
87.41929,103.005
160.83165,128.091
92.68155,51.7584
114.50736,75.8879
61.590054,51.071
44.28871,45.029
143.5834,207.033
81.31523,85.0729
111.554504,152.331
118.29999,105.005
62.058216,20.6765
121.346985,193.403
55.421806,23.3824
119.1166,88.2732
126.487625,102.174
83.950325,113.769
48.70436,61.54
157.22946,156.729
25.649143,48.171
166.73184,174.272
45.798077,13.6071
58.52793,103.247
99.41895,88.4177
69.38474,46.4758
32.292583,62.4052
72.41046,98.6352
128.12924,113.942
71.54014,112.053
38.17359,69.5383
26.751263,18.9535
36.206837,53.0042
61.289368,27.3184
50.16878,54.2248
141.70673,149.816
86.56384,92.6792
113.62232,116.211
58.956085,50.9521
62.90377,42.6101
22.983166,23.7164
85.96074,66.4399
82.64888,64.5822
69.463425,98.966
61.40466,52.4454
146.6722,169.556
37.083027,19.3471
38.368385,66.7249
122.18594,109.767
31.915848,33.1268
68.82282,9.4918
51.434563,46.053
83.950325,117.073
20.703873,24.783
156.97568,137.759
88.2835,53.1264
48.814697,10.7551
72.7751,151.589
61.95963,63.656
86.664665,99.604
73.72594,91.0496
20.76117,25.732
68.743744,71.607
88.3445,85.9726
145.49846,162.923
61.976555,103.974
41.51773,73.7772
74.358,60.1146
31.915848,19.2118
71.815704,48.172
109.13046,51.5592
78.26418,159.47
66.33037,49.7696
156.60504,218.093
37.44387,32.7793
94.8705,141.009
42.644974,55.4857
113.30092,89.9124
30.219172,23.3395
47.855778,41.873
79.65979,146.332
98.730804,101.737
40.372086,117.253
46.014225,42.723
46.916725,34.9808
61.24994,70.4886
57.09717,56.8864
126.814865,160.503
30.887339,4.44717
124.38637,111.84
35.562107,59.8109
29.412643,43.8769
112.948746,170.821
58.53303,62.4169
88.293236,116.082
101.60603,95.2944
73.56741,140.118
70.77518,121.939
126.49367,121.081
34.481186,14.0522
26.239582,28.4128
36.374084,36.3442
82.26932,115.113
26.694519,30.2124
52.89969,56.9484
33.300648,25.9439
132.1084,181.973
71.70385,52.5529
131.13326,174.514
30.242813,30.11
159.67798,205.959
65.54267,78.1322
111.97831,119.632
56.291348,56.8337
81.020676,56.5138
156.97568,149.574
75.60856,47.7537
32.33541,50.9889
149.40573,107.074
55.421806,24.9984
161.27011,178.289
20.654236,32.7402
49.14574,11.7973
59.153034,92.4253
43.317,51.4378
32.8746,24.0434
37.68914,14.1906
128.80885,197.561
59.602345,43.3427
52.151104,90.322
47.78465,15.7084
23.300129,3.97653
51.92945,11.6366
108.82343,142.884
134.41267,167.992
57.271946,66.66
105.12579,183.888
57.75931,55.8024
47.02152,39.8044
24.620548,15.5915
44.973465,43.8221
40.043648,21.7264
38.361065,27.9369
49.836487,27.299
38.072113,80.5355
65.62732,63.0613
16.65168,28.8983
100.5009,65.9976
89.37153,84.968
83.63429,68.2012
42.64389,36.3558
135.89963,181.469
53.443573,49.539
74.26464,81.0458
70.111115,32.3576
19.261768,23.2971
121.55433,167.108
134.645,161.842
20.703873,19.866
77.14736,65.8521
44.740074,20.269
49.493782,67.396
97.90351,86.1017
75.251686,57.02
123.44353,109.573
29.834,38.0191
30.219172,17.7123
70.64132,57.8007
39.857265,38.3191
161.18329,183.046
46.014225,15.423
46.402252,11.1009
73.89076,16.808
66.520195,75.5074
62.650948,54.9767
28.99593,45.569
39.48897,75.3846
55.196926,59.165
24.014393,36.951
104.70656,175.981
54.17441,42.1141
42.621452,44.8971
124.02907,110.59
46.67566,49.6073
46.344955,80.9822
17.575436,31.3821
46.85569,53.3448
27.902786,20.6956
135.14265,118.044
74.38505,46.0954
136.9621,206.379
46.014225,13.892
51.32242,36.9988
50.41843,50.4761
73.89076,6.97929
55.958965,54.2101
44.740074,20.533
101.99916,54.7523
61.628742,66.826
54.74086,22.8123
33.636715,48.734
51.434563,51.0895
169.85738,239.524
64.631,87.2942
30.194433,57.404
36.91069,35.5076
43.596565,20.244
83.931114,117.079
114.87217,137.408
34.852917,61.14
31.264545,44.833
49.78534,87.3992
129.57089,102.611
36.481445,6.63093
96.294754,146.175
78.16048,70.7422
92.52327,109.057
28.086014,13.9545
44.302273,33.4985
76.29628,101.153
30.820509,6.31671
94.67309,89.723
67.59622,111.789
37.247837,40.3045
82.05037,74.8057
84.101166,36.893
21.902054,22.8006
73.53868,76.038
53.549355,43.496
126.38698,131.004
39.639828,25.2699
26.22374,31.3811
40.943687,85.9747
59.65139,61.8435
108.40358,142.541
75.27019,82.3431
26.239582,43.5501
33.31572,6.57111
45.8285,4.32232
48.363968,76.6805
36.481445,11.6933
62.648937,133.857
62.648937,143.837
49.15423,86.6046
125.9686,122.937
24.091064,18.9653
49.73173,59.836
36.153816,57.258
57.992626,51.2909
131.38896,145.043
93.12672,112.661
95.21866,26.4758
112.43666,120.828
58.987453,21.2386
54.74086,21.0582
21.300701,14.1637
40.81234,119.451
39.57521,86.4392
27.777866,34.764
118.20376,127.011
31.610914,25.5585
72.256905,66.0413
86.26254,115.814
49.248577,53.1813
41.74049,82.2498
18.071983,19.185
104.3802,107.202
59.273525,40.5762
140.52754,188.049
82.43388,93.4887
34.603554,6.17938
140.52754,183.76
47.958237,127.429
115.130585,103.324
88.506424,156.053
71.34691,99.9452
66.06848,32.7656
61.034595,28.819
81.91147,101.95
65.09856,140.089
19.55149,21.4701
159.60707,176.743
72.51347,74.4893
144.55899,129.906
65.69538,66.0809
85.15674,74.4251
37.68914,12.836
81.66286,7.70017
189.40547,194.317
92.914764,125.737
98.55867,134.109
118.45206,111.173
47.855778,43.8825
98.893234,92.3317
57.71637,27.507
47.607098,25.9355
42.610252,51.9912
48.363968,78.564
